timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5
1908962.208000,0.002288,-1.910395,2.391675,-2.173155,-1.648107,-3.122130,-0.343776,-0.081412,-0.040826,2.176078,-2.213081,-0.223847
1908962.216000,0.002312,-1.910395,2.391663,-2.173178,-1.648107,-3.122166,-0.343789,-0.081420,-0.040817,2.176124,-2.212998,-0.223884
1908962.224000,0.002288,-1.910383,2.391651,-2.173131,-1.648132,-3.122166,-0.343779,-0.081403,-0.040822,2.176136,-2.213063,-0.223864
1908962.240000,0.002288,-1.910383,2.391651,-2.173155,-1.648107,-3.122166,-0.343787,-0.081412,-0.040819,2.176113,-2.213038,-0.223861
1908962.248000,0.002288,-1.910407,2.391699,-2.173167,-1.648156,-3.122177,-0.343769,-0.081395,-0.040831,2.176151,-2.213056,-0.223905
1908962.256000,0.002264,-1.910371,2.391699,-2.173155,-1.648144,-3.122117,-0.343762,-0.081391,-0.040845,2.176081,-2.213164,-0.223840
1908962.264000,0.002264,-1.910395,2.391675,-2.173178,-1.648120,-3.122166,-0.343786,-0.081399,-0.040823,2.176085,-2.213065,-0.223888
1908962.280000,0.002264,-1.910371,2.391663,-2.173131,-1.648120,-3.122166,-0.343773,-0.081399,-0.040832,2.176120,-2.213096,-0.223826
1908962.288000,0.002288,-1.910395,2.391663,-2.173143,-1.648120,-3.122141,-0.343778,-0.081408,-0.040822,2.176096,-2.213075,-0.223862
1908962.296000,0.002312,-1.910407,2.391699,-2.173167,-1.648120,-3.122153,-0.343767,-0.081416,-0.040832,2.176135,-2.213035,-0.223862
1908962.304000,0.002288,-1.910347,2.391675,-2.173167,-1.648120,-3.122166,-0.343774,-0.081408,-0.040841,2.176146,-2.213069,-0.223825
1908962.320000,0.002288,-1.910407,2.391687,-2.173155,-1.648144,-3.122141,-0.343771,-0.081399,-0.040827,2.176105,-2.213087,-0.223890
1908962.328000,0.002264,-1.910431,2.391675,-2.173167,-1.648107,-3.122166,-0.343787,-0.081404,-0.040812,2.176065,-2.213046,-0.223899
1908962.336000,0.002300,-1.910443,2.391711,-2.173178,-1.648120,-3.122153,-0.343771,-0.081412,-0.040824,2.176101,-2.213031,-0.223899
1908962.344000,0.002288,-1.910395,2.391663,-2.173167,-1.648120,-3.122141,-0.343787,-0.081408,-0.040819,2.176082,-2.213063,-0.223887
1908962.360000,0.002252,-1.910383,2.391687,-2.173155,-1.648132,-3.122153,-0.343771,-0.081391,-0.040836,2.176091,-2.213122,-0.223852
1908962.368000,0.002276,-1.910407,2.391675,-2.173131,-1.648144,-3.122177,-0.343770,-0.081395,-0.040824,2.176141,-2.213070,-0.223879
1908962.376000,0.002300,-1.910407,2.391711,-2.173143,-1.648144,-3.122153,-0.343753,-0.081403,-0.040840,2.176153,-2.213080,-0.223853
1908962.384000,0.002300,-1.910383,2.391675,-2.173143,-1.648107,-3.122166,-0.343769,-0.081416,-0.040832,2.176147,-2.213043,-0.223823
1908962.400000,0.002228,-1.910407,2.391699,-2.173202,-1.648144,-3.122166,-0.343786,-0.081378,-0.040826,2.176048,-2.213112,-0.223929
