timestamp,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5
2077991.760000,-0.017229,-2.074467,2.649140,-2.651230,-1.607199,-3.047374,-0.384701,-0.089876,-0.024364,1.829164,-2.052099,-0.523935
2077991.768000,-0.017229,-2.074467,2.649140,-2.651242,-1.607235,-3.047350,-0.384704,-0.089863,-0.024361,1.829131,-2.052131,-0.523978
2077991.784000,-0.017229,-2.074467,2.649152,-2.651230,-1.607223,-3.047314,-0.384695,-0.089867,-0.024371,1.829105,-2.052169,-0.523935
2077991.792000,-0.017205,-2.074419,2.649164,-2.651230,-1.607223,-3.047386,-0.384681,-0.089876,-0.024397,1.829245,-2.052125,-0.523899
2077991.800000,-0.017217,-2.074479,2.649128,-2.651194,-1.607199,-3.047362,-0.384697,-0.089880,-0.024362,1.829169,-2.052104,-0.523919
2077991.808000,-0.017253,-2.074479,2.649140,-2.651242,-1.607211,-3.047362,-0.384708,-0.089862,-0.024356,1.829113,-2.052124,-0.523972
2077991.824000,-0.017253,-2.074491,2.649092,-2.651218,-1.607235,-3.047386,-0.384726,-0.089853,-0.024330,1.829119,-2.052095,-0.524035
2077991.832000,-0.017217,-2.074455,2.649104,-2.651254,-1.607223,-3.047362,-0.384722,-0.089871,-0.024341,1.829133,-2.052079,-0.523995
2077991.840000,-0.017205,-2.074479,2.649104,-2.651206,-1.607223,-3.047386,-0.384711,-0.089876,-0.024345,1.829186,-2.052063,-0.523978
2077991.848000,-0.017241,-2.074467,2.649140,-2.651218,-1.607235,-3.047410,-0.384698,-0.089858,-0.024367,1.829202,-2.052110,-0.523978
2077991.864000,-0.017253,-2.074503,2.649104,-2.651170,-1.607199,-3.047350,-0.384708,-0.089866,-0.024345,1.829107,-2.052135,-0.523946
2077991.872000,-0.017217,-2.074515,2.649140,-2.651206,-1.607223,-3.047398,-0.384699,-0.089871,-0.024352,1.829188,-2.052066,-0.523985
2077991.880000,-0.017241,-2.074455,2.649140,-2.651218,-1.607235,-3.047386,-0.384697,-0.089858,-0.024372,1.829182,-2.052137,-0.523961
2077991.888000,-0.017229,-2.074479,2.649128,-2.651218,-1.607223,-3.047410,-0.384705,-0.089867,-0.024355,1.829197,-2.052075,-0.523982
2077991.904000,-0.017217,-2.074491,2.649128,-2.651194,-1.607223,-3.047362,-0.384698,-0.089871,-0.024357,1.829162,-2.052110,-0.523955
2077991.912000,-0.017229,-2.074479,2.649140,-2.651218,-1.607211,-3.047386,-0.384699,-0.089871,-0.024363,1.829177,-2.052095,-0.523952
2077991.920000,-0.017193,-2.074479,2.649140,-2.651218,-1.607223,-3.047374,-0.384696,-0.089881,-0.024362,1.829198,-2.052076,-0.523952
2077991.928000,-0.017217,-2.074527,2.649140,-2.651230,-1.607235,-3.047362,-0.384706,-0.089867,-0.024341,1.829126,-2.052078,-0.524018
2077991.944000,-0.017205,-2.074479,2.649140,-2.651218,-1.607187,-3.047386,-0.384697,-0.089889,-0.024363,1.829199,-2.052057,-0.523919
2077991.952000,-0.017229,-2.074467,2.649104,-2.651242,-1.607211,-3.047374,-0.384721,-0.089871,-0.024340,1.829135,-2.052075,-0.523988
2077991.960000,-0.017229,-2.074467,2.649164,-2.651230,-1.607235,-3.047386,-0.384689,-0.089863,-0.024378,1.829194,-2.052125,-0.523958
2077991.968000,-0.017229,-2.074479,2.649140,-2.651230,-1.607175,-3.047398,-0.384703,-0.089884,-0.024360,1.829182,-2.052057,-0.523926
